id,question,user,AvgUserPos,AvgQuestPos,QuestAnswered,UserPercent,QuestPercent,CatPercent,UserCatPercent,CatPos,UserCatPos
10276,6518,30,42.727659574468085,49.5,940,0.7680851063829788,0.75,0.7865739207243017,0.7890625,51.672628905818705,54.65625
10283,104654,10,48.99321266968326,-80.0,442,0.8076923076923077,0.0,0.7069788249328959,0.78,33.5997614076946,43.99
10290,104663,24,49.725247524752476,98.333333333333329,404,0.7970297029702971,1.0,0.7069788249328959,0.6792452830188679,33.5997614076946,34.490566037735846
10297,6364,28,46.93333333333333,73.799999999999997,720,0.7777777777777778,0.8,0.7865739207243017,0.8583690987124464,51.672628905818705,63.09442060085837
10304,6522,30,42.727659574468085,35.625,940,0.7680851063829788,0.875,0.7865739207243017,0.7890625,51.672628905818705,54.65625
10311,6522,88,60.06666666666667,35.625,240,0.7791666666666667,0.875,0.7865739207243017,0.8440366972477065,51.672628905818705,73.70642201834862
10318,6375,20,55.74681753889675,71.599999999999994,707,0.7906647807637907,0.8,0.7865739207243017,0.844106463878327,51.672628905818705,64.6425855513308
10325,6381,23,27.819887429643526,118.2,533,0.7129455909943715,1.0,0.7865739207243017,0.7682926829268293,51.672628905818705,33.23170731707317
10332,6383,61,50.555555555555557,-1.0256410256410255,27,0.8148148148148148,0.46153846153846156,0.7865739207243017,0.875,51.672628905818705,58.375
10339,6383,25,23.157894736842106,-1.0256410256410255,57,0.7368421052631579,0.46153846153846156,0.7865739207243017,0.7647058823529411,51.672628905818705,40.11764705882353
10346,6383,91,54.18681318681319,-1.0256410256410255,91,0.8681318681318682,0.46153846153846156,0.7865739207243017,0.9666666666666667,51.672628905818705,73.0
10353,6383,46,20.73469387755102,-1.0256410256410255,245,0.6571428571428571,0.46153846153846156,0.7865739207243017,0.7372881355932204,51.672628905818705,31.720338983050848
10360,6383,186,-32.399999999999999,-1.0256410256410255,10,0.3,0.46153846153846156,0.7865739207243017,0.5,51.672628905818705,3.75
10367,6383,85,25.214285714285715,-1.0256410256410255,14,0.7142857142857143,0.46153846153846156,0.7865739207243017,0.5,51.672628905818705,-10.666666666666666
10374,6383,128,14.629310344827585,-1.0256410256410255,116,0.5862068965517241,0.46153846153846156,0.7865739207243017,0.6808510638297872,51.672628905818705,37.297872340425535
10381,104691,18,49.202064896755161,20.899999999999999,678,0.7817109144542773,0.7,0.7560975609756098,0.8198198198198198,43.640185830429736,58.75675675675676
10388,104691,119,58.797814207650276,20.899999999999999,183,0.825136612021858,0.7,0.7560975609756098,0.92,43.640185830429736,74.04
10395,6388,52,29.251351351351353,18.411764705882351,370,0.9162162162162162,0.6470588235294118,0.7865739207243017,0.924812030075188,51.672628905818705,28.646616541353385
10402,6388,45,55.518749999999997,18.411764705882351,160,0.85,0.6470588235294118,0.7865739207243017,0.8601398601398601,51.672628905818705,58.12587412587413
10409,6388,100,38.016666666666666,18.411764705882351,60,0.6833333333333333,0.6470588235294118,0.7865739207243017,0.9411764705882353,51.672628905818705,87.29411764705883
10416,6389,42,51.299546142208776,93.666666666666671,661,0.800302571860817,1.0,0.7865739207243017,0.8121827411167513,51.672628905818705,57.26903553299493
10423,6393,14,38.577586206896555,60.555555555555557,580,0.7310344827586207,0.8888888888888888,0.7865739207243017,0.8128342245989305,51.672628905818705,54.50802139037433
10430,6393,60,54.17412935323383,60.555555555555557,201,0.8059701492537313,0.8888888888888888,0.7865739207243017,0.8157894736842105,51.672628905818705,61.421052631578945
10437,6393,47,58.644859813084111,60.555555555555557,428,0.7897196261682243,0.8888888888888888,0.7865739207243017,0.8503401360544217,51.672628905818705,75.4421768707483
10444,104698,24,49.725247524752476,117.0,404,0.7970297029702971,1.0,0.7560975609756098,0.8125,43.640185830429736,46.270833333333336
10451,104700,33,51.770270270270274,19.399999999999999,592,0.847972972972973,0.6666666666666666,0.683111954459203,0.8571428571428571,26.851043643263758,57.17857142857143
10458,104700,143,28.660377358490567,19.399999999999999,53,0.5849056603773585,0.6666666666666666,0.683111954459203,0.0,26.851043643263758,-11.5
10465,104700,31,33.91011235955056,19.399999999999999,356,0.6657303370786517,0.6666666666666666,0.683111954459203,0.4666666666666667,26.851043643263758,-13.333333333333334
10472,104702,9,39.851063829787236,41.746937106389119,1128,0.7668439716312057,0.74153416963257679,0.6723952738990333,0.7132352941176471,28.95139634801289,38.911764705882355
10479,104707,31,33.91011235955056,72.5,356,0.6657303370786517,1.0,0.7560975609756098,0.7241379310344828,43.640185830429736,43.827586206896555
10486,6406,115,63.742971887550198,-1.3999999999999999,249,0.8152610441767069,0.6,0.7865739207243017,0.9042553191489362,51.672628905818705,88.69148936170212
10493,104712,47,58.644859813084111,66.142857142857139,428,0.7897196261682243,1.0,0.7069788249328959,0.7403846153846154,33.5997614076946,43.88461538461539
10500,6413,30,42.727659574468085,49.25,940,0.7680851063829788,0.75,0.7865739207243017,0.7890625,51.672628905818705,54.65625
10507,6417,64,62.460456942003518,41.746937106389119,569,0.8295254833040422,0.74153416963257679,0.7865739207243017,0.8733031674208145,51.672628905818705,67.70135746606334
10514,6424,62,31.233590733590734,72.666666666666671,518,0.6621621621621622,1.0,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
10521,6426,42,51.299546142208776,61.625,661,0.800302571860817,0.875,0.7865739207243017,0.8121827411167513,51.672628905818705,57.26903553299493
10528,6428,20,55.74681753889675,56.230769230769234,707,0.7906647807637907,0.8076923076923077,0.7865739207243017,0.844106463878327,51.672628905818705,64.6425855513308
10535,6428,62,31.233590733590734,56.230769230769234,518,0.6621621621621622,0.8076923076923077,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
10542,6428,230,32.041666666666664,56.230769230769234,24,0.6666666666666666,0.8076923076923077,0.7865739207243017,0.7222222222222222,51.672628905818705,44.611111111111114
10549,6428,342,-45.0,56.230769230769234,7,0.2857142857142857,0.8076923076923077,0.7865739207243017,0.6666666666666666,51.672628905818705,37.666666666666664
10556,6429,280,23.735294117647058,45.512195121951223,34,0.6470588235294118,0.7560975609756098,0.7865739207243017,0.8461538461538461,51.672628905818705,75.84615384615384
10563,6429,71,49.971377459749554,45.512195121951223,559,0.8103756708407871,0.7560975609756098,0.7865739207243017,0.8012422360248447,51.672628905818705,52.440993788819874
10570,6429,90,35.375,45.512195121951223,40,0.7,0.7560975609756098,0.7865739207243017,1.0,51.672628905818705,125.8
10577,6429,82,-39.513513513513516,45.512195121951223,37,0.35135135135135137,0.7560975609756098,0.7865739207243017,0.25,51.672628905818705,-52.916666666666664
10584,6429,220,-3.8823529411764706,45.512195121951223,17,0.47058823529411764,0.7560975609756098,0.7865739207243017,0.8333333333333334,51.672628905818705,88.83333333333333
10591,6429,277,55.071428571428569,45.512195121951223,28,0.7857142857142857,0.7560975609756098,0.7865739207243017,1.0,51.672628905818705,103.2
10598,6429,365,36.666666666666664,45.512195121951223,3,0.6666666666666666,0.7560975609756098,0.7865739207243017,1.0,51.672628905818705,50.0
10605,104736,42,51.299546142208776,70.0,661,0.800302571860817,1.0,0.7865739207243017,0.8121827411167513,51.672628905818705,57.26903553299493
10612,6436,30,42.727659574468085,97.684210526315795,940,0.7680851063829788,0.8947368421052632,0.7865739207243017,0.7890625,51.672628905818705,54.65625
10619,6436,46,20.73469387755102,97.684210526315795,245,0.6571428571428571,0.8947368421052632,0.7865739207243017,0.7372881355932204,51.672628905818705,31.720338983050848
10626,6436,48,13.670454545454545,97.684210526315795,88,0.5568181818181818,0.8947368421052632,0.7865739207243017,0.6190476190476191,51.672628905818705,29.61904761904762
10633,6534,47,58.644859813084111,-40.0,428,0.7897196261682243,0.5,0.7865739207243017,0.8503401360544217,51.672628905818705,75.4421768707483
10640,104743,20,55.74681753889675,-6.833333333333333,707,0.7906647807637907,0.5,0.7865739207243017,0.844106463878327,51.672628905818705,64.6425855513308
10647,104746,20,55.74681753889675,84.5,707,0.7906647807637907,1.0,0.7560975609756098,0.8053097345132744,43.640185830429736,60.47787610619469
10654,6448,24,49.725247524752476,20.0,404,0.7970297029702971,0.6666666666666666,0.7865739207243017,0.8387096774193549,51.672628905818705,55.70046082949309
10661,6454,30,42.727659574468085,91.799999999999997,940,0.7680851063829788,1.0,0.7865739207243017,0.7890625,51.672628905818705,54.65625
10668,6465,54,53.559471365638764,98.799999999999997,227,0.7797356828193832,1.0,0.7865739207243017,0.8823529411764706,51.672628905818705,73.57352941176471
10675,104770,20,55.74681753889675,11.0,707,0.7906647807637907,0.6666666666666666,0.7865739207243017,0.844106463878327,51.672628905818705,64.6425855513308
10682,104774,10,48.99321266968326,56.200000000000003,442,0.8076923076923077,0.8,0.7560975609756098,0.7586206896551724,43.640185830429736,41.01724137931034
10689,110307,22,52.053380782918147,81.0,281,0.896797153024911,1.0,0.7865739207243017,0.8636363636363636,51.672628905818705,44.76136363636363
10696,104788,9,39.851063829787236,41.0,1128,0.7668439716312057,0.6666666666666666,0.683111954459203,0.6486486486486487,26.851043643263758,26.0
10703,104791,143,28.660377358490567,36.200000000000003,53,0.5849056603773585,0.75,0.7865739207243017,0.8571428571428571,51.672628905818705,74.9047619047619
10710,104791,205,77.857142857142861,36.200000000000003,14,0.7857142857142857,0.75,0.7865739207243017,0.7777777777777778,51.672628905818705,80.22222222222223
10717,104791,121,-10.236363636363636,36.200000000000003,55,0.4727272727272727,0.75,0.7865739207243017,0.5,51.672628905818705,-8.0
10724,6497,9,39.851063829787236,101.0,1128,0.7668439716312057,1.0,0.7865739207243017,0.7714285714285715,51.672628905818705,48.02857142857143
10731,6498,33,51.770270270270274,44.666666666666664,592,0.847972972972973,0.6666666666666666,0.7865739207243017,0.9166666666666666,51.672628905818705,51.432291666666664
10738,6498,45,55.518749999999997,44.666666666666664,160,0.85,0.6666666666666666,0.7865739207243017,0.8601398601398601,51.672628905818705,58.12587412587413
10745,6498,27,34.970270270270269,44.666666666666664,370,0.6648648648648648,0.6666666666666666,0.7865739207243017,0.75,51.672628905818705,52.36309523809524
10752,6500,30,42.727659574468085,62.714285714285715,940,0.7680851063829788,0.8571428571428571,0.7865739207243017,0.7890625,51.672628905818705,54.65625
10759,104805,54,53.559471365638764,5.5,227,0.7797356828193832,0.5,0.6640765092647938,0.8181818181818182,27.249252839211,64.63636363636364
10766,6502,71,49.971377459749554,82.0,559,0.8103756708407871,1.0,0.7865739207243017,0.8012422360248447,51.672628905818705,52.440993788819874
10773,104810,28,46.93333333333333,78.5,720,0.7777777777777778,1.0,0.7069788249328959,0.7469879518072289,33.5997614076946,46.873493975903614
10780,6509,3,49.658354114713219,31.0,802,0.7830423940149626,0.8,0.7865739207243017,0.85546875,51.672628905818705,63.1015625
10787,6510,63,44.898876404494381,43.705882352941174,89,0.6853932584269663,0.8823529411764706,0.7865739207243017,0.6875,51.672628905818705,46.71875
10794,6510,15,45.631578947368418,43.705882352941174,76,0.75,0.8823529411764706,0.7865739207243017,0.8235294117647058,51.672628905818705,63.76470588235294
10801,6511,62,31.233590733590734,41.746937106389119,518,0.6621621621621622,0.74153416963257679,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
10808,104817,192,-5.7272727272727275,-12.111111111111111,11,0.36363636363636365,0.4444444444444444,0.7865739207243017,1.0,51.672628905818705,131.66666666666666
10815,104820,0,55.708333333333336,-27.0,312,0.8301282051282052,0.3333333333333333,0.6640765092647938,0.7619047619047619,27.249252839211,38.714285714285715
10822,104822,132,44.801587301587304,103.5,126,0.7222222222222222,1.0,0.7865739207243017,0.8292682926829268,51.672628905818705,67.46341463414635
10829,104825,43,33.858391608391607,85.0,572,0.701048951048951,1.0,0.683111954459203,0.8055555555555556,26.851043643263758,48.25
10836,104827,19,35.778723404255317,30.666666666666668,470,0.6829787234042554,0.6666666666666666,0.7865739207243017,0.775,51.672628905818705,57.59
10843,6525,47,58.644859813084111,109.0,428,0.7897196261682243,1.0,0.7865739207243017,0.8503401360544217,51.672628905818705,75.4421768707483
10850,6526,21,39.55263157894737,67.744680851063833,190,0.7368421052631579,0.8723404255319149,0.7865739207243017,0.7627118644067796,51.672628905818705,52.83050847457627
10857,6526,6,36.803738317757009,67.744680851063833,107,0.7476635514018691,0.8723404255319149,0.7865739207243017,0.8181818181818182,51.672628905818705,48.31818181818182
10864,6526,148,15.689655172413794,67.744680851063833,58,0.5344827586206896,0.8723404255319149,0.7865739207243017,0.6190476190476191,51.672628905818705,31.857142857142858
10871,6526,91,54.18681318681319,67.744680851063833,91,0.8681318681318682,0.8723404255319149,0.7865739207243017,0.9666666666666667,51.672628905818705,73.0
10878,6526,105,54.791666666666664,67.744680851063833,24,0.9583333333333334,0.8723404255319149,0.7865739207243017,1.0,51.672628905818705,46.285714285714285
10885,6526,357,90.0,67.744680851063833,2,1.0,0.8723404255319149,0.7865739207243017,1.0,51.672628905818705,76.0
10892,6526,67,41.880000000000003,67.744680851063833,50,0.74,0.8723404255319149,0.7865739207243017,0.8571428571428571,51.672628905818705,77.42857142857143
10899,6526,128,14.629310344827585,67.744680851063833,116,0.5862068965517241,0.8723404255319149,0.7865739207243017,0.6808510638297872,51.672628905818705,37.297872340425535
10906,6529,64,62.460456942003518,101.33333333333333,569,0.8295254833040422,1.0,0.7865739207243017,0.8733031674208145,51.672628905818705,67.70135746606334
10913,6531,62,31.233590733590734,19.0,518,0.6621621621621622,0.6,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
10920,104844,42,51.299546142208776,41.746937106389119,661,0.800302571860817,0.74153416963257679,0.7560975609756098,0.8319327731092437,43.640185830429736,55.00840336134454
10927,104851,62,31.233590733590734,89.166666666666671,518,0.6621621621621622,1.0,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
10934,6550,46,20.73469387755102,25.666666666666668,245,0.6571428571428571,0.6666666666666666,0.7865739207243017,0.7372881355932204,51.672628905818705,31.720338983050848
10941,6561,0,55.708333333333336,119.14285714285714,312,0.8301282051282052,1.0,0.7865739207243017,0.9072164948453608,51.672628905818705,68.68041237113403
10948,6561,48,13.670454545454545,119.14285714285714,88,0.5568181818181818,1.0,0.7865739207243017,0.6190476190476191,51.672628905818705,29.61904761904762
10955,6555,24,49.725247524752476,70.200000000000003,404,0.7970297029702971,0.8,0.7865739207243017,0.8387096774193549,51.672628905818705,55.70046082949309
10962,6566,30,42.727659574468085,91.200000000000003,940,0.7680851063829788,0.8,0.7865739207243017,0.7890625,51.672628905818705,54.65625
10969,6567,129,0.28409090909090912,55.545454545454547,176,0.5113636363636364,0.8181818181818182,0.7865739207243017,0.49056603773584906,51.672628905818705,0.20754716981132076
10976,6567,201,63.282608695652172,55.545454545454547,46,0.8043478260869565,0.8181818181818182,0.7865739207243017,0.9,51.672628905818705,76.6
10983,6571,75,43.375,43.0,40,0.75,0.7142857142857143,0.7865739207243017,0.7619047619047619,51.672628905818705,54.61904761904762
10990,6573,28,46.93333333333333,42.428571428571431,720,0.7777777777777778,0.7142857142857143,0.7865739207243017,0.8583690987124464,51.672628905818705,63.09442060085837
10997,104879,23,27.819887429643526,-30.0,533,0.7129455909943715,0.5,0.7508305647840532,0.7,42.993355481727576,36.1
11004,6576,46,20.73469387755102,-13.75,245,0.6571428571428571,0.5,0.7865739207243017,0.7372881355932204,51.672628905818705,31.720338983050848
11011,12019,20,55.74681753889675,56.0,707,0.7906647807637907,1.0,0.7069788249328959,0.7391304347826086,33.5997614076946,46.880434782608695
