id,question,user,position,answer
29226,120270,5,115,pointer
27481,117977,42,107,ammonia
21558,12521,20,71,brahma
18644,109467,131,-71,cholesterol
22852,111400,42,131,no longer at ease
31914,123648,14,110,Jahn-Teller
514,270,58,-107,aphael
31939,123694,54,73,las meninas
27831,118700,71,-84,Invitation to a Beheading
9194,104179,71,-70,Impedence 
10687,6540,23,21,ionesco
31450,123147,39,142,The Birthday Party
5529,102440,153,83,anna karenina
22398,12901,1,115,samson
12836,105858,197,97,Thor
8304,5458,41,58,fear and trembling
12319,7150,46,-54,paz
8536,103877,9,35,purcell
7787,6324,43,81,macbeth
5377,4062,20,137,ghana
19939,110161,55,82,sunspots
17657,10576,396,81,mach
22605,12953,91,44,ahura mazda
12718,110467,71,118,Dream of the Red Chamver
14855,107321,20,63,dover beach
5833,4296,20,142,allende
6689,4716,253,-102,A Clockwork Orange
32786,108613,48,73,Beowulf
695,377,26,124,carravaggio
7830,5206,67,77,miller
27816,118698,91,35,angular momentum
25289,105281,31,124,mark twain
28832,119987,10,17,catch-22
8318,103768,123,-92,the king and i
852,453,70,-67,monet
206,128,27,39,hopper
7003,4860,51,-53,nabokov
28426,119714,3,145,donne
23141,13195,14,115,enki
25009,113962,71,155,Donizetti
4128,3087,33,-101,Fronde
23914,7018,248,69,neruda
21521,12499,252,69,janus
30854,122474,42,68,malawi
14338,107011,282,89,invisible man
32336,111077,21,42,Alexander II
3239,2499,113,95,Cleisthenes
22468,12913,148,109,Hephaestus
1138,610,152,65,barber
1357,727,30,81,La Gioconda
16694,10192,72,106,spin
17606,10563,64,115,doppler effect
23048,13150,114,-58,poseidon
23668,111960,115,-96,enkdiu
7366,5003,62,34,death of a salesman
9479,5977,30,-104,Tin Drum
27698,118633,18,114,monkeys
3928,2901,49,91,Edict of Nantes
24911,100899,100,-51,evans-pritchard
7281,4969,71,106,Longfellow
25852,115576,142,222,delacroix
19658,11691,245,90,mach
26861,117374,19,75,switzerland
30774,9472,46,49,bauxite
31621,107928,51,81,gilgamesh
7691,5136,348,69,albee
5861,4301,42,27,tamerlane
11546,6743,18,78,london
4062,3009,249,99,Henri V
22441,12907,251,90,europa
11783,6839,74,102, lysistrata
32205,123844,42,67,freud
31156,122708,9,98,monroe
26212,116333,5,123,pierce
20628,12146,73,-40,Maus
19675,11699,37,81,sartre
9962,6230,60,-91,the tenth muse lately sprung up in america
26430,106870,376,93,electronegativity
12217,7119,23,15,canto general
14068,106822,39,-103,dark matter
24951,113920,42,88,ester
2127,1131,13,120,la traviata
7089,4881,180,106,"Winesburg, Ohilo"
10620,6436,106,139,burns
20582,12116,73,-103,Jung
8509,5555,24,102,the egoist
6037,4399,47,133,verdun
31943,123694,50,82,Las meninas
29942,121578,9,89,mantle
14331,107011,145,-137,black boy
14981,107384,30,59,Tamerlane
8852,5707,33,13,Middlemarch
19513,11641,72,-98,um
24569,113718,62,72,blake
28277,119263,11,106,bruckner
11793,6839,270,-119,Trojan Women
289,156,11,-62,ghent alterpiece
21348,12421,393,92,Anansi
4178,3138,122,75,nantes
24555,113712,301,81,Invisible Man
30992,122549,57,74,Miller
10446,6395,52,15,defoe
1248,681,170,91,bolero
1943,1017,197,102,the elixir of love
13700,106556,31,69,xylem
30215,121741,1,120,hungary
26952,117435,3,105,ammonia
7096,4881,144,38,"winesburg, ohio"
14839,107308,18,103,proust
22902,13118,40,54,sleipnir
3806,101063,80,110,plassey
5417,4082,113,92,Algeria
13795,106637,20,79,coltrane
1581,847,8,50,rhapsody in blue
30722,122213,64,110,courbet
4359,101589,10,105,emma
8503,5545,9,102,france
7674,5136,34,106,albee
24837,113832,47,113,monroe
11377,6699,27,130,calvino
17978,10777,92,-93,boaz
14951,9066,111,67,Debye
9140,5846,14,34,Kubla Khan
31111,122648,35,-108,who is this
12183,105409,20,70,marion
1829,999,52,19,monteverdi
21953,12660,40,16,greater ajax
31693,123331,63,-114,alias
26066,115774,131,113,pulsars
22574,12946,23,91,tantalus
30315,121831,33,-66,Debussy
26819,117329,44,-102,piaget
26521,117103,64,109,zoroastrianism
815,437,112,156,ernst
13140,106261,242,44,entropy
17930,109061,19,83,bierce
14943,9059,30,-90,Raoults' Law
19933,11854,64,126,fichte
8986,5794,3,89,thomas
26837,117354,73,116,Volpone
18190,109228,0,99,hypnos
31051,122579,122,100,mendelson
26205,116333,19,-123,taylor
3534,2644,247,-115,Cassius
19638,109990,43,86,bystander effect
3284,2523,69,85,actium
30130,121691,44,125,capek
8889,5740,46,48,volpone
18339,11026,32,29,galbraith
20752,110487,76,-88,bandura
19043,109677,28,124,harrison
19589,109981,44,104,the idiot
21823,12641,62,92,hathor
16998,10351,14,66,Cerenkov radiation
23861,112418,80,-105,rama
4885,6070,129,-136,browning
10925,104851,73,86,the tempest
18226,10945,24,46,arrow's impossibility theorem
5633,102483,47,72,cholesterol
4944,3688,22,94,palmerston
15333,107549,0,109,villa lobos
1401,748,30,17,Vivaldi
20754,12187,179,161,Pareto
7782,5171,31,139,emily dickinson
11273,104975,51,-30,asthenosphere
30465,121964,115,156,all quiet on the western front
4681,101849,93,-47,burns
13067,106203,103,28,stevens
1125,610,71,62,Barber
24921,113894,33,63,Midnight's Children
10775,104810,98,103,wittgenstein
23578,111871,28,-83,energy
23752,112093,28,-59,dionysus
30071,121651,3,-49,aida
4713,3565,18,163,boyne
15214,107476,9,112,tlaloc
6045,4402,18,63,taiping revolt
8965,5788,9,75,howl
17118,10400,225,-100,energy
28155,119097,0,88,debye
21319,12409,252,13,priapus
10520,6426,1,94,candide
1117,595,29,-65,Copeland
21972,12668,125,-52,krishna
9370,5965,96,110,flaubert
33228,5449,250,70,the birthday party
28584,119894,18,44,o'neill
20155,11962,23,144,ethics
8215,5409,50,-73,siddartha
3889,2861,14,-49,Henry V
23916,7018,94,130,Neruda
21803,12638,252,57,cadmus
26352,116626,24,146, johnson
7696,5136,138,-107,pinter
17667,10579,46,-64,drag
1957,1021,26,-76,prokofiev
14440,8783,1,-79,auxins
11292,6679,27,116,kundera
14193,8588,39,80,histones
30574,122074,114,108,major barbara
27068,117545,73,107,cortazar
20701,12173,214,-87,comte
16916,10319,154,89,angular momentum
2784,1866,51,87,burr
17767,10635,5,74,BEC
5454,4090,327,-133,blah
1,1,0,61,cole
19392,11577,39,79,Santayana
29331,120353,51,113,coming of age in samoa
1452,776,30,-75,Ravel
20072,11912,3,42,locke
23798,112165,22,29,schubert
20238,11993,51,147,sickness unto death
859,453,72,-108,Gaisnborough
5428,4082,43,-113,egypt
26535,117107,15,90,dickinson
14079,8531,42,76,liver
12185,105410,0,41,fidelio
4457,3417,18,75,hungary
16480,108345,14,134,To the lighthouse
32006,123711,21,16,The Handmaid's Tale
1116,595,14,65,Purcell
17820,108963,50,-122,Set
2133,1131,6,24,la traviata
9682,6082,250,148,major barbara
576,285,9,68,the swing
20872,110533,50,69,courbet
120,81,15,77,delacroix
18853,109568,4,107,neutrinos
16659,108480,62,100,mill
12469,7224,42,66,coetzee
27541,101651,31,-130,song of roland
28093,119032,40,160,juno and the paycock
21325,12419,22,-16,quetzalcoatl
9559,6050,12,90,Housman
15768,9521,18,106,wittig
13017,106192,23,-49,plato
19564,109975,20,135,dionysus
16890,108611,52,45,gibbs
25126,114046,136,123,balder
11063,6590,28,107,turgenev
24531,113683,123,-69,eye
5190,102121,63,64,xylem
16397,108283,10,102,the iceman cometh
25462,114681,182,-80, magnetons
3221,2489,168,76,actium
11405,6706,5,146,woodsworth
218,133,43,51,school of athens
29583,103808,98,110,hughes
27061,117539,62,-52,satie
12812,7535,29,-118,Durkhiem
29170,120217,51,-121,buchanan
5129,102075,54,74,capek
19492,11631,43,-92,utopia
17888,10719,28,87,raman
10503,6414,30,77,Donne
21891,12645,62,-75,minos
1886,1015,69,106,barber
13492,106430,43,53,athena
9427,5972,28,99,undset
4317,101569,55,-85,death of a salesman
29500,3769,445,-70,mali
10218,6327,3,96,milton
32069,7394,9,93,weber
33084,110417,20,102,rhapsody in blue
25240,114128,112,41,"winesburg, ohio"
13507,106441,14,26,Glass
17477,10521,129,-80,fluorsesence
12652,7348,9,59,Tin Drum
21676,110883,3,-86,jung
31734,123363,64,110,jackson
13896,106711,73,-135,millais
21152,12340,20,-73,tiamat
6159,4483,27,-92,hawthorne
2761,1821,18,12,clay
3251,2501,29,-113,Leonidas
9062,5812,290,35,anna karenina
1382,744,124,-95,schumann
16907,10319,104,95,angular momentum
33223,5449,230,-70,The Caretaker
10897,6526,287,113,Anna Kerennina
31368,123106,53,71,A light in August
14963,107378,148,-70,entropy
18602,11153,90,-76,sumatra
19673,11699,3,34,sartre
13940,8424,242,-90,cornea
1026,564,0,100,lange
21629,12553,243,77,samson
19480,11628,28,-86,descartes
9368,5965,115,110,flaubert
3384,2591,24,148,daniel
22396,12901,22,50,samson
22495,12926,93,51,isis
7936,5260,28,59,spanish tragedy
17165,10418,52,54,zeeman
12070,7014,129,93,paz
30528,122052,22,86,william james
27182,117627,119,103,pinter
15584,107706,9,122,miller
29623,121158,51,29,dark matter
10107,6290,172,84,conrad
9841,6184,20,111,spanish tragedy
2321,1250,3,88,bartok
25656,115305,2,-92,Yoruba
4056,3009,29,99,Henry IV
11033,6582,93,88,catullus
29772,121401,9,84,frogs
28646,119922,78,127,anna karenina
17879,10716,192,-121,Hertz
27072,117545,98,-133,borges
21453,12459,50,-78,Nut
15240,107490,52,84,mendelssohn
31438,123146,24,95,donatello
32036,123729,73,67,athena
11325,6688,62,116,auden
23514,111801,20,106,boyne
12921,106079,3,-34,thomson
19069,11377,82,-117,Kenya
348,182,90,66,delacroix
14444,8783,2,-89,auxin
344,182,0,54,delacroix
23437,13306,73,96,Daniel
32861,108719,58,-113,donizetti
31158,122708,71,107,Monroe
10096,6290,73,56,Conrad
20599,12406,252,25,guru nanak
23756,112103,51,99,santayana
3921,2901,19,96,nantes
15742,9487,115,60,nernst
27101,117574,114,101,lange
32579,4627,129,-120,a dilapedated silas
23637,111944,133,116,Flaubert
5451,4090,217,-133,ivory coast
32149,123800,58,63, yeats
27571,118487,44,150,watson and the shark
18981,11352,164,119,bavaria
2593,1586,51,-20,zanzibar war
26674,117218,43,-106,mies van der rhoe
25674,115365,10,122,bellerophon
28220,119215,56,147,cheever
11259,6668,102,107,idiot
14803,107299,59,124,torque
25716,2851,23,15,charles v
32975,108882,122,115,corinth
19363,11564,279,28,sickness unto death
21466,12465,254,64,Baldur
14019,106797,20,111,crane
12774,7499,98,-94,phillip
22094,111066,18,154,kind of blue
21363,12428,40,32,isaiah
28734,119948,98,103,brancusi
9174,5865,230,86,Tale of Two Cities
31867,123556,150,118,Lakshmi
23462,111647,49,-136,Hungary
2237,1193,30,68,Dvorak
17643,108876,140,-84,Ghana
17796,10648,9,48,debye
13443,8119,24,56,sunspots
22390,12901,54,54,samson
29119,120175,51,142,agni
11104,6593,239,90,Spain
4114,101369,3,117,we
26500,117093,28,55, nernst
22541,12935,143,116,hephestus
12055,105314,42,35,hephaestus
5136,102077,18,69,clemenceau
23491,111740,56,113,charles v
18840,11249,243,-26,poland
3635,2689,71,-117,Menelaus 
28814,119978,70,101,beowulf
17141,10415,74,73, hamiltonian
18421,109363,47,89,copland
31606,123266,9,135,charles v
28071,119018,9,-145,vargas
3308,100847,44,104,Balder
30419,121911,23,96,turn of the screw
27659,118588,31,140,mars
6662,103015,71,47,Ishtar
30183,121729,98,117,winesburg ohio
10209,6327,9,96,milton
14358,107029,62,100,capek
27549,118431,42,-37,rosencavalier
6371,102897,52,28,chopin
26499,117088,88,87,argentina
16560,108408,56,-122,adam bede
8328,103777,28,-129, tennyson
15910,107929,43,-107,white lotus rebellion
2957,2230,23,-64,dorr
1559,847,57,42,Rhapsody in blue
3020,2340,70,67,tammany hall
31964,123701,237,-90,force
12762,7498,28,-91,malinowski
20893,110537,281,-116,shortest path
9255,5909,9,78,Hopkins
21333,12420,252,96,krishna
15529,107672,33,102,Purcell
18447,11067,112,-24,botswana
22030,111021,3,134,farewell to arms
9439,5974,281,107,the misanthrope
18029,109117,98,125,guru nanak
30117,121675,19,-106,carpentier
13847,8386,30,39,founder effect
29083,120135,63,59,krishna
207,128,33,55,Hopper
10069,6278,45,111,Alchemist
2605,1598,18,67,lincoln
25882,115622,64,132,an essay concerning human understanding
16253,9870,252,24,hilbert
21139,111281,42,75,potato eaters
27197,117642,47,-103,quetzelcoatl
22615,12954,22,11,baldur
10606,110299,52,5,brandenburg concertos
13688,106549,62,-81,godwinson
19304,11527,30,102,Nicaragua
3847,2808,28,-76,nicean council
19668,109999,14,30,Gibbs
29641,121173,203,-111,greene
11570,6743,124,125,jack london
30762,122358,132,-111,Fillmore
14985,107384,3,56,tamerlane
25034,113977,35,-123,'
7339,4988,47,104,bradstreet
31896,123605,3,-116,azide
14407,107050,71,125,Pale Fire
27478,118036,27,137,gibbs free energy
27737,118668,132,134,Anansi
1157,615,9,85,basoon
29958,121587,112,60,benedict
16579,10113,1,-78,f
20758,12187,12,102,Pareto
18796,11226,130,-64,micronesia
6075,4408,115,-130,umayyad
23046,13150,115,-146,vulcan
32700,108535,3,67,grignard
9700,6095,93,117,lawrence
6998,103163,71,-102,Ethics
30733,9463,43,113,magnesium
27362,117854,42,64,mars
8430,103840,132,67,The Master and Margarita
20980,12264,251,41,guru nanak
31384,123117,62,148,wood
17021,10352,142,-45,superfluids
17754,10635,44,111,Bose-Einstein Condensate
2374,1267,62,102,bartok
26580,117144,123,-117,fuentes
7915,5246,98,131,a shropshire lad
10256,104636,18,121,gainsborough
29867,121463,1,107,the glass bead game
28248,119242,180,114,Misanthrope
12129,105363,111,-73,jason
29956,121587,92,72,benedict
8450,5540,60,74,anna karenina
5436,4082,65,113,Algeria
23222,13240,163,38,Thor
19081,109684,71,20,Hyskos
13274,106347,30,109,Delacroix
28715,119939,47,155,botticelli
19626,11682,145,32,Capital
14711,8958,3,57,nitrogen fixation
17074,10379,273,50,angular momentum
17974,109078,17,-106,She Stoops to conquer
6282,102866,52,-14,diffusion
32667,108475,3,93,middlemarch
13626,8212,64,-53,ribosomes
29982,121593,143,113,tom jones
24148,12099,73,32,cognitive dissonance
17197,10424,46,-76,feynman
26864,117376,20,-81,yom kippur
13907,106711,188,-135,picasso
26419,106870,51,109,electronegativity
28815,119981,26,110,Posidon
1447,775,17,48,Academic Festival Overture
9164,5865,23,92,Tale of Two Cities
25154,114054,62,103,amine
11369,6698,67,128,dylan thomas
13299,106351,33,64,Cadmus
7151,4890,9,129,"winesburg, ohio"
12500,7232,128,-121,Vargas Llosa
12405,7178,31,130,kenzaburo oe
18815,109547,72,108,Great Zimbabwe
16682,10184,396,54,casimir effect
12790,7523,73,-58,Frazer
32117,123787,67,84,rhapsody in blue
16501,10052,51,102,euler characteristic
54,49,32,11,olympia
3461,2608,252,-92,leuktra
766,401,12,-116,lautrec
20824,110520,205,49,thor
19655,11691,119,88,mach
22518,12929,62,-112,fin maccool
30542,122061,47,114,howl
16620,10160,0,-56,work
27556,118455,1,-55,quetzocuotl
14390,8740,90,107,giberellins
27312,117770,43,137,hungary
17935,109061,31,100,bierce
9512,5978,279,-64,elmer gantry
12438,104967,3,86,pancreas
23909,7018,134,67,Neruda
13859,8387,109,-19,Sex
9383,5965,361,110,flaubert
13801,8341,43,-34,phloem
15933,107954,70,100,chalcedon
13879,8395,156,69,auxin
27361,117854,23,45,mars
12804,7529,64,100,weber
4587,3476,52,67,marc antony
20313,12016,23,76,foucault
14732,107274,19,-126,husserl
25071,114002,23,31,synge
9663,6080,62,115,turgenev
31611,123273,42,-33,heracles
24365,113595,14,42,Mishkin
27397,117914,9,119,thor
19708,11709,73,-82,William James
9874,6199,50,133,yeats
28702,119931,23,-40,west
32577,4627,0,120,rise of silas lapham
19372,109877,0,60,diffraction
29075,120133,33,113,Said
15977,107972,47,125,crane
11070,6593,21,95,Spain
16110,108087,23,43,midnight's children
20285,12011,9,7,The Republic
18439,109367,28,47,taiping rebellion
13297,106350,43,-54,bleak house
32565,102923,23,-95,sarto
18433,109366,88,102,anansi
7249,103247,9,101,saarinen
17786,10644,9,97,Zeeman Effect
2619,1621,37,-65,buchanan
1677,910,31,-147,madame butterfly
22153,12791,93,10,sun
20157,11962,21,145,Ethics
6280,4560,22,75,bryant
19603,109981,42,76,the idiot
19632,11685,5,-89,comte
25953,115702,127,198,barber
3275,2523,106,-91,aegean
30251,121749,285,121,flaubert
1514,816,100,39,turandot
11831,6860,47,89,Gordimer
27892,118787,20,118,longfellow
9642,6074,64,110,ionesco
9785,104435,66,96,Tammany Hall
10681,104774,42,67,bolero
16945,108628,22,25,stevens
5423,4082,248,-70,saudi arabia
13473,8119,27,-100,cool spots
24802,113830,36,13,flaubert
30768,122362,9,-111,shanti
31952,123701,22,67,momentum
6969,103145,72,-104,wait no Rodin ughhhh
14089,8543,5,69,mitochondria
19512,11641,22,72,vico
7386,103311,47,103,retina
13130,106258,42,51,kant
25182,114061,23,-55,percy
5262,3909,62,57,nehru
12074,105319,71,-89,Isis
7587,5121,19,110,malamud
17816,108963,54,-108,anubis
2082,1080,220,-116,df
9197,104179,89,116,momentum
23314,13274,43,96,hephestus
21811,12639,24,-85,odin
29333,120353,62,138,coming of age in samoa
919,483,98,126,klimt
6198,4512,71,54,Bellow
20487,111241,129,107,Italy
19575,11675,52,59,sumner
18003,109103,64,100,a room with a view
20658,12150,93,-55,adler
23150,13195,50,-147,F
28148,119071,188,-57,jung
19158,11417,152,98,seychelles
11776,6838,4,80,cortazar
13117,106239,49,76,Benzene
10308,6522,45,10,Emma
505,265,70,87,las meninas
2670,6603,47,102,the glass bead game
17172,10418,112,53,zeeman effect
597,296,115,-105,madame x
11489,105029,43,122,rubens
30540,122061,30,121,Howl
10053,6506,42,21,a tale of two cities
7163,4890,97,144,"winesburg, ohio"
12209,7111,24,-117,petals of blood
28121,119071,115,64,pareto
16825,108584,12,49,Neruda
7795,103489,30,94,Lawrence
28429,119716,30,-138,Sumatra
31571,123255,71,143,Frost
26620,117186,52,22,july's people
15373,9284,52,17,entropy
31828,123530,92,-138,et in arcadia ego
25569,115171,0,44,south carolina
22000,111003,30,-119,albedo
9509,5978,48,-117,pygmalion
4549,3446,111,-136,bourbon
21444,12458,47,96,manechaeism
4705,3551,1,130,albania
24334,113397,19,171,sophocles
9351,5951,27,97,strindberg
15312,107530,143,61,plassey
27376,117890,5,123,guide for the perplexed
4733,3602,132,108,Albania
932,487,71,104,Millais
33107,6527,46,12,all quiet on the western front
20560,110413,7,69,Titian
11856,105189,14,55,bystander effect
6798,103052,96,104,birthday party
